Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
3, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
4, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
5, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
6, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
7, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
8, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
9, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
10, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
11, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
12, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
13, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
14, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
15, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
16, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
17, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
18, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
19, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
20, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
21, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
22, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
23, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
24, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
25, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
26, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
27, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
28, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
29, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
30, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
31, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
32, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
33, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
34, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
35, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
36, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
37, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
38, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
39, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
40, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
41, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
42, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
43, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
44, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
45, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
46, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
47, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
48, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
49, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
50, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
51, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
52, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
53, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
54, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
55, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
56, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
57, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
