Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,421,0,1,1,0,1,0,0,1,0,1, 
2,421,0,1,1,0,1,0,0,1,0,1, 
3,421,0,1,1,0,1,0,0,1,0,1, 
4,421,0,1,1,0,1,0,0,1,0,1, 
5,421,0,1,1,0,1,0,0,1,0,1, 
6,418,0,1,1,0,1,0,0,0,1,0, 
7,418,0,1,1,0,1,0,0,0,1,0, 
8,418,0,1,1,0,1,0,0,0,1,0, 
9,418,0,1,1,0,1,0,0,0,1,0, 
10,418,0,1,1,0,1,0,0,0,1,0, 
11,414,0,1,1,0,0,1,1,1,1,0, 
12,414,0,1,1,0,0,1,1,1,1,0, 
13,414,0,1,1,0,0,1,1,1,1,0, 
14,414,0,1,1,0,0,1,1,1,1,0, 
15,414,0,1,1,0,0,1,1,1,1,0, 
16,411,0,1,1,0,0,1,1,0,1,1, 
17,411,0,1,1,0,0,1,1,0,1,1, 
18,411,0,1,1,0,0,1,1,0,1,1, 
19,411,0,1,1,0,0,1,1,0,1,1, 
20,411,0,1,1,0,0,1,1,0,1,1, 
21,408,0,1,1,0,0,1,1,0,0,0, 
22,408,0,1,1,0,0,1,1,0,0,0, 
23,408,0,1,1,0,0,1,1,0,0,0, 
24,408,0,1,1,0,0,1,1,0,0,0, 
25,408,0,1,1,0,0,1,1,0,0,0, 
26,405,0,1,1,0,0,1,0,1,0,1, 
27,405,0,1,1,0,0,1,0,1,0,1, 
28,405,0,1,1,0,0,1,0,1,0,1, 
29,405,0,1,1,0,0,1,0,1,0,1, 
30,405,0,1,1,0,0,1,0,1,0,1, 
31,402,0,1,1,0,0,1,0,0,1,0, 
32,402,0,1,1,0,0,1,0,0,1,0, 
33,402,0,1,1,0,0,1,0,0,1,0, 
34,402,0,1,1,0,0,1,0,0,1,0, 
35,399,0,1,1,0,0,0,1,1,1,1, 
36,399,0,1,1,0,0,0,1,1,1,1, 
37,399,0,1,1,0,0,0,1,1,1,1, 
38,399,0,1,1,0,0,0,1,1,1,1, 
39,399,0,1,1,0,0,0,1,1,1,1, 
40,396,0,1,1,0,0,0,1,1,0,0, 
41,396,0,1,1,0,0,0,1,1,0,0, 
42,396,0,1,1,0,0,0,1,1,0,0, 
43,396,0,1,1,0,0,0,1,1,0,0, 
44,396,0,1,1,0,0,0,1,1,0,0, 
45,393,0,1,1,0,0,0,1,0,0,1, 
46,393,0,1,1,0,0,0,1,0,0,1, 
47,393,0,1,1,0,0,0,1,0,0,1, 
48,393,0,1,1,0,0,0,1,0,0,1, 
49,393,0,1,1,0,0,0,1,0,0,1, 
50,390,0,1,1,0,0,0,0,1,1,0, 
51,390,0,1,1,0,0,0,0,1,1,0, 
52,390,0,1,1,0,0,0,0,1,1,0, 
53,390,0,1,1,0,0,0,0,1,1,0, 
54,390,0,1,1,0,0,0,0,1,1,0, 
55,387,0,1,1,0,0,0,0,0,1,1, 
56,387,0,1,1,0,0,0,0,0,1,1, 
57,387,0,1,1,0,0,0,0,0,1,1, 
58,387,0,1,1,0,0,0,0,0,1,1, 
59,387,0,1,1,0,0,0,0,0,1,1, 
60,384,0,1,1,0,0,0,0,0,0,0, 
61,384,0,1,1,0,0,0,0,0,0,0, 
62,384,0,1,1,0,0,0,0,0,0,0, 
63,384,0,1,1,0,0,0,0,0,0,0, 
64,384,0,1,1,0,0,0,0,0,0,0, 
65,381,0,1,0,1,1,1,1,1,0,1, 
66,381,0,1,0,1,1,1,1,1,0,1, 
67,381,0,1,0,1,1,1,1,1,0,1, 
68,381,0,1,0,1,1,1,1,1,0,1, 
69,381,0,1,0,1,1,1,1,1,0,1, 
70,378,0,1,0,1,1,1,1,0,1,0, 
71,378,0,1,0,1,1,1,1,0,1,0, 
72,378,0,1,0,1,1,1,1,0,1,0, 
73,378,0,1,0,1,1,1,1,0,1,0, 
74,378,0,1,0,1,1,1,1,0,1,0, 
75,375,0,1,0,1,1,1,0,1,1,1, 
76,375,0,1,0,1,1,1,0,1,1,1, 
77,375,0,1,0,1,1,1,0,1,1,1, 
78,375,0,1,0,1,1,1,0,1,1,1, 
79,372,0,1,0,1,1,1,0,1,0,0, 
80,372,0,1,0,1,1,1,0,1,0,0, 
81,372,0,1,0,1,1,1,0,1,0,0, 
82,372,0,1,0,1,1,1,0,1,0,0, 
83,372,0,1,0,1,1,1,0,1,0,0, 
84,369,0,1,0,1,1,1,0,0,0,1, 
85,369,0,1,0,1,1,1,0,0,0,1, 
86,369,0,1,0,1,1,1,0,0,0,1, 
87,369,0,1,0,1,1,1,0,0,0,1, 
88,369,0,1,0,1,1,1,0,0,0,1, 
89,366,0,1,0,1,1,0,1,1,1,0, 
90,366,0,1,0,1,1,0,1,1,1,0, 
91,366,0,1,0,1,1,0,1,1,1,0, 
92,366,0,1,0,1,1,0,1,1,1,0, 
93,366,0,1,0,1,1,0,1,1,1,0, 
94,363,0,1,0,1,1,0,1,0,1,1, 
95,363,0,1,0,1,1,0,1,0,1,1, 
96,363,0,1,0,1,1,0,1,0,1,1, 
97,363,0,1,0,1,1,0,1,0,1,1, 
98,363,0,1,0,1,1,0,1,0,1,1, 
99,360,0,1,0,1,1,0,1,0,0,0, 
100,360,0,1,0,1,1,0,1,0,0,0, 
101,360,0,1,0,1,1,0,1,0,0,0, 
102,360,0,1,0,1,1,0,1,0,0,0, 
103,360,0,1,0,1,1,0,1,0,0,0, 
104,357,0,1,0,1,1,0,0,1,0,1, 
105,357,0,1,0,1,1,0,0,1,0,1, 
106,357,0,1,0,1,1,0,0,1,0,1, 
107,357,0,1,0,1,1,0,0,1,0,1, 
108,357,0,1,0,1,1,0,0,1,0,1, 
109,354,0,1,0,1,1,0,0,0,1,0, 
110,354,0,1,0,1,1,0,0,0,1,0, 
111,354,0,1,0,1,1,0,0,0,1,0, 
112,354,0,1,0,1,1,0,0,0,1,0, 
113,354,0,1,0,1,1,0,0,0,1,0, 
114,351,0,1,0,1,0,1,1,1,1,1, 
115,351,0,1,0,1,0,1,1,1,1,1, 
116,351,0,1,0,1,0,1,1,1,1,1, 
117,351,0,1,0,1,0,1,1,1,1,1, 
118,348,0,1,0,1,0,1,1,1,0,0, 
119,348,0,1,0,1,0,1,1,1,0,0, 
120,348,0,1,0,1,0,1,1,1,0,0, 
121,348,0,1,0,1,0,1,1,1,0,0, 
122,348,0,1,0,1,0,1,1,1,0,0, 
123,345,0,1,0,1,0,1,1,0,0,1, 
124,345,0,1,0,1,0,1,1,0,0,1, 
125,345,0,1,0,1,0,1,1,0,0,1, 
126,345,0,1,0,1,0,1,1,0,0,1, 
127,345,0,1,0,1,0,1,1,0,0,1, 
128,342,0,1,0,1,0,1,0,1,1,0, 
129,342,0,1,0,1,0,1,0,1,1,0, 
130,342,0,1,0,1,0,1,0,1,1,0, 
131,342,0,1,0,1,0,1,0,1,1,0, 
132,342,0,1,0,1,0,1,0,1,1,0, 
133,339,0,1,0,1,0,1,0,0,1,1, 
134,339,0,1,0,1,0,1,0,0,1,1, 
135,339,0,1,0,1,0,1,0,0,1,1, 
136,339,0,1,0,1,0,1,0,0,1,1, 
137,339,0,1,0,1,0,1,0,0,1,1, 
138,336,0,1,0,1,0,1,0,0,0,0, 
139,336,0,1,0,1,0,1,0,0,0,0, 
140,336,0,1,0,1,0,1,0,0,0,0, 
141,336,0,1,0,1,0,1,0,0,0,0, 
142,336,0,1,0,1,0,1,0,0,0,0, 
143,333,0,1,0,1,0,0,1,1,0,1, 
144,333,0,1,0,1,0,0,1,1,0,1, 
145,333,0,1,0,1,0,0,1,1,0,1, 
146,333,0,1,0,1,0,0,1,1,0,1, 
147,333,0,1,0,1,0,0,1,1,0,1, 
148,330,0,1,0,1,0,0,1,0,1,0, 
149,330,0,1,0,1,0,0,1,0,1,0, 
150,330,0,1,0,1,0,0,1,0,1,0, 
151,330,0,1,0,1,0,0,1,0,1,0, 
152,330,0,1,0,1,0,0,1,0,1,0, 
153,327,0,1,0,1,0,0,0,1,1,1, 
154,327,0,1,0,1,0,0,0,1,1,1, 
155,327,0,1,0,1,0,0,0,1,1,1, 
156,327,0,1,0,1,0,0,0,1,1,1, 
157,327,0,1,0,1,0,0,0,1,1,1, 
158,324,0,1,0,1,0,0,0,1,0,0, 
159,324,0,1,0,1,0,0,0,1,0,0, 
160,324,0,1,0,1,0,0,0,1,0,0, 
161,324,0,1,0,1,0,0,0,1,0,0, 
162,321,0,1,0,1,0,0,0,0,0,1, 
163,321,0,1,0,1,0,0,0,0,0,1, 
164,321,0,1,0,1,0,0,0,0,0,1, 
165,321,0,1,0,1,0,0,0,0,0,1, 
166,321,0,1,0,1,0,0,0,0,0,1, 
167,318,0,1,0,0,1,1,1,1,1,0, 
168,318,0,1,0,0,1,1,1,1,1,0, 
169,318,0,1,0,0,1,1,1,1,1,0, 
170,318,0,1,0,0,1,1,1,1,1,0, 
171,318,0,1,0,0,1,1,1,1,1,0, 
172,316,0,1,0,0,1,1,1,1,0,0, 
173,316,0,1,0,0,1,1,1,1,0,0, 
174,316,0,1,0,0,1,1,1,1,0,0, 
175,316,0,1,0,0,1,1,1,1,0,0, 
176,316,0,1,0,0,1,1,1,1,0,0, 
177,313,0,1,0,0,1,1,1,0,0,1, 
178,313,0,1,0,0,1,1,1,0,0,1, 
179,313,0,1,0,0,1,1,1,0,0,1, 
180,313,0,1,0,0,1,1,1,0,0,1, 
181,313,0,1,0,0,1,1,1,0,0,1, 
182,310,0,1,0,0,1,1,0,1,1,0, 
183,310,0,1,0,0,1,1,0,1,1,0, 
184,310,0,1,0,0,1,1,0,1,1,0, 
185,310,0,1,0,0,1,1,0,1,1,0, 
186,310,0,1,0,0,1,1,0,1,1,0, 
187,307,0,1,0,0,1,1,0,0,1,1, 
188,307,0,1,0,0,1,1,0,0,1,1, 
189,307,0,1,0,0,1,1,0,0,1,1, 
190,307,0,1,0,0,1,1,0,0,1,1, 
191,307,0,1,0,0,1,1,0,0,1,1, 
192,304,0,1,0,0,1,1,0,0,0,0, 
193,304,0,1,0,0,1,1,0,0,0,0, 
194,304,0,1,0,0,1,1,0,0,0,0, 
195,304,0,1,0,0,1,1,0,0,0,0, 
196,304,0,1,0,0,1,1,0,0,0,0, 
197,301,0,1,0,0,1,0,1,1,0,1, 
198,301,0,1,0,0,1,0,1,1,0,1, 
199,301,0,1,0,0,1,0,1,1,0,1, 
200,301,0,1,0,0,1,0,1,1,0,1, 
201,298,0,1,0,0,1,0,1,0,1,0, 
202,298,0,1,0,0,1,0,1,0,1,0, 
203,298,0,1,0,0,1,0,1,0,1,0, 
204,298,0,1,0,0,1,0,1,0,1,0, 
205,298,0,1,0,0,1,0,1,0,1,0, 
206,295,0,1,0,0,1,0,0,1,1,1, 
207,295,0,1,0,0,1,0,0,1,1,1, 
208,295,0,1,0,0,1,0,0,1,1,1, 
209,295,0,1,0,0,1,0,0,1,1,1, 
210,295,0,1,0,0,1,0,0,1,1,1, 
211,293,0,1,0,0,1,0,0,1,0,1, 
212,293,0,1,0,0,1,0,0,1,0,1, 
213,293,0,1,0,0,1,0,0,1,0,1, 
214,293,0,1,0,0,1,0,0,1,0,1, 
215,293,0,1,0,0,1,0,0,1,0,1, 
216,290,0,1,0,0,1,0,0,0,1,0, 
217,290,0,1,0,0,1,0,0,0,1,0, 
218,290,0,1,0,0,1,0,0,0,1,0, 
219,290,0,1,0,0,1,0,0,0,1,0, 
220,290,0,1,0,0,1,0,0,0,1,0, 
221,287,0,1,0,0,0,1,1,1,1,1, 
222,287,0,1,0,0,0,1,1,1,1,1, 
223,287,0,1,0,0,0,1,1,1,1,1, 
224,287,0,1,0,0,0,1,1,1,1,1, 
225,287,0,1,0,0,0,1,1,1,1,1, 
226,284,0,1,0,0,0,1,1,1,0,0, 
227,284,0,1,0,0,0,1,1,1,0,0, 
228,284,0,1,0,0,0,1,1,1,0,0, 
229,284,0,1,0,0,0,1,1,1,0,0, 
230,284,0,1,0,0,0,1,1,1,0,0, 
231,281,0,1,0,0,0,1,1,0,0,1, 
232,281,0,1,0,0,0,1,1,0,0,1, 
233,281,0,1,0,0,0,1,1,0,0,1, 
234,281,0,1,0,0,0,1,1,0,0,1, 
235,281,0,1,0,0,0,1,1,0,0,1, 
236,279,0,1,0,0,0,1,0,1,1,1, 
237,279,0,1,0,0,0,1,0,1,1,1, 
238,279,0,1,0,0,0,1,0,1,1,1, 
239,279,0,1,0,0,0,1,0,1,1,1, 
240,279,0,1,0,0,0,1,0,1,1,1, 
241,276,0,1,0,0,0,1,0,1,0,0, 
242,276,0,1,0,0,0,1,0,1,0,0, 
243,276,0,1,0,0,0,1,0,1,0,0, 
244,276,0,1,0,0,0,1,0,1,0,0, 
245,273,0,1,0,0,0,1,0,0,0,1, 
246,273,0,1,0,0,0,1,0,0,0,1, 
247,273,0,1,0,0,0,1,0,0,0,1, 
248,273,0,1,0,0,0,1,0,0,0,1, 
249,273,0,1,0,0,0,1,0,0,0,1, 
250,270,0,1,0,0,0,0,1,1,1,0, 
251,270,0,1,0,0,0,0,1,1,1,0, 
252,270,0,1,0,0,0,0,1,1,1,0, 
253,270,0,1,0,0,0,0,1,1,1,0, 
254,270,0,1,0,0,0,0,1,1,1,0, 
255,267,0,1,0,0,0,0,1,0,1,1, 
256,267,0,1,0,0,0,0,1,0,1,1, 
257,267,0,1,0,0,0,0,1,0,1,1, 
258,267,0,1,0,0,0,0,1,0,1,1, 
259,267,0,1,0,0,0,0,1,0,1,1, 
260,265,0,1,0,0,0,0,1,0,0,1, 
261,265,0,1,0,0,0,0,1,0,0,1, 
262,265,0,1,0,0,0,0,1,0,0,1, 
263,265,0,1,0,0,0,0,1,0,0,1, 
264,265,0,1,0,0,0,0,1,0,0,1, 
265,262,0,1,0,0,0,0,0,1,1,0, 
266,262,0,1,0,0,0,0,0,1,1,0, 
267,262,0,1,0,0,0,0,0,1,1,0, 
268,262,0,1,0,0,0,0,0,1,1,0, 
269,262,0,1,0,0,0,0,0,1,1,0, 
270,259,0,1,0,0,0,0,0,0,1,1, 
271,259,0,1,0,0,0,0,0,0,1,1, 
272,259,0,1,0,0,0,0,0,0,1,1, 
273,259,0,1,0,0,0,0,0,0,1,1, 
274,259,0,1,0,0,0,0,0,0,1,1, 
275,257,0,1,0,0,0,0,0,0,0,1, 
276,257,0,1,0,0,0,0,0,0,0,1, 
277,257,0,1,0,0,0,0,0,0,0,1, 
278,257,0,1,0,0,0,0,0,0,0,1, 
279,257,0,1,0,0,0,0,0,0,0,1, 
280,254,0,0,1,1,1,1,1,1,1,0, 
281,254,0,0,1,1,1,1,1,1,1,0, 
282,254,0,0,1,1,1,1,1,1,1,0, 
283,254,0,0,1,1,1,1,1,1,1,0, 
284,251,0,0,1,1,1,1,1,0,1,1, 
285,251,0,0,1,1,1,1,1,0,1,1, 
286,251,0,0,1,1,1,1,1,0,1,1, 
287,251,0,0,1,1,1,1,1,0,1,1, 
288,251,0,0,1,1,1,1,1,0,1,1, 
289,248,0,0,1,1,1,1,1,0,0,0, 
290,248,0,0,1,1,1,1,1,0,0,0, 
291,248,0,0,1,1,1,1,1,0,0,0, 
292,248,0,0,1,1,1,1,1,0,0,0, 
293,248,0,0,1,1,1,1,1,0,0,0, 
294,246,0,0,1,1,1,1,0,1,1,0, 
295,246,0,0,1,1,1,1,0,1,1,0, 
296,246,0,0,1,1,1,1,0,1,1,0, 
297,246,0,0,1,1,1,1,0,1,1,0, 
298,246,0,0,1,1,1,1,0,1,1,0, 
299,243,0,0,1,1,1,1,0,0,1,1, 
300,243,0,0,1,1,1,1,0,0,1,1, 
301,243,0,0,1,1,1,1,0,0,1,1, 
302,243,0,0,1,1,1,1,0,0,1,1, 
303,243,0,0,1,1,1,1,0,0,1,1, 
304,240,0,0,1,1,1,1,0,0,0,0, 
305,240,0,0,1,1,1,1,0,0,0,0, 
306,240,0,0,1,1,1,1,0,0,0,0, 
307,240,0,0,1,1,1,1,0,0,0,0, 
308,240,0,0,1,1,1,1,0,0,0,0, 
309,238,0,0,1,1,1,0,1,1,1,0, 
310,238,0,0,1,1,1,0,1,1,1,0, 
311,238,0,0,1,1,1,0,1,1,1,0, 
312,238,0,0,1,1,1,0,1,1,1,0, 
313,238,0,0,1,1,1,0,1,1,1,0, 
314,235,0,0,1,1,1,0,1,0,1,1, 
315,235,0,0,1,1,1,0,1,0,1,1, 
316,235,0,0,1,1,1,0,1,0,1,1, 
317,235,0,0,1,1,1,0,1,0,1,1, 
318,235,0,0,1,1,1,0,1,0,1,1, 
319,232,0,0,1,1,1,0,1,0,0,0, 
320,232,0,0,1,1,1,0,1,0,0,0, 
321,232,0,0,1,1,1,0,1,0,0,0, 
322,232,0,0,1,1,1,0,1,0,0,0, 
323,232,0,0,1,1,1,0,1,0,0,0, 
324,230,0,0,1,1,1,0,0,1,1,0, 
325,230,0,0,1,1,1,0,0,1,1,0, 
326,230,0,0,1,1,1,0,0,1,1,0, 
327,230,0,0,1,1,1,0,0,1,1,0, 
328,227,0,0,1,1,1,0,0,0,1,1, 
329,227,0,0,1,1,1,0,0,0,1,1, 
330,227,0,0,1,1,1,0,0,0,1,1, 
331,227,0,0,1,1,1,0,0,0,1,1, 
332,227,0,0,1,1,1,0,0,0,1,1, 
333,225,0,0,1,1,1,0,0,0,0,1, 
334,225,0,0,1,1,1,0,0,0,0,1, 
335,225,0,0,1,1,1,0,0,0,0,1, 
336,225,0,0,1,1,1,0,0,0,0,1, 
337,225,0,0,1,1,1,0,0,0,0,1, 
