Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,1017,1,1,1,1,1,1,1,0,0,1, 
2,1017,1,1,1,1,1,1,1,0,0,1, 
3,1017,1,1,1,1,1,1,1,0,0,1, 
4,1017,1,1,1,1,1,1,1,0,0,1, 
5,1018,1,1,1,1,1,1,1,0,1,0, 
6,1018,1,1,1,1,1,1,1,0,1,0, 
7,1018,1,1,1,1,1,1,1,0,1,0, 
8,1018,1,1,1,1,1,1,1,0,1,0, 
9,1018,1,1,1,1,1,1,1,0,1,0, 
10,1018,1,1,1,1,1,1,1,0,1,0, 
11,1018,1,1,1,1,1,1,1,0,1,0, 
12,1018,1,1,1,1,1,1,1,0,1,0, 
13,1018,1,1,1,1,1,1,1,0,1,0, 
14,1018,1,1,1,1,1,1,1,0,1,0, 
15,1019,1,1,1,1,1,1,1,0,1,1, 
16,1019,1,1,1,1,1,1,1,0,1,1, 
17,1019,1,1,1,1,1,1,1,0,1,1, 
18,1019,1,1,1,1,1,1,1,0,1,1, 
19,1019,1,1,1,1,1,1,1,0,1,1, 
20,1019,1,1,1,1,1,1,1,0,1,1, 
21,1019,1,1,1,1,1,1,1,0,1,1, 
22,1019,1,1,1,1,1,1,1,0,1,1, 
23,1019,1,1,1,1,1,1,1,0,1,1, 
24,1019,1,1,1,1,1,1,1,0,1,1, 
25,1019,1,1,1,1,1,1,1,0,1,1, 
26,1019,1,1,1,1,1,1,1,0,1,1, 
27,1019,1,1,1,1,1,1,1,0,1,1, 
28,1019,1,1,1,1,1,1,1,0,1,1, 
29,1019,1,1,1,1,1,1,1,0,1,1, 
30,1020,1,1,1,1,1,1,1,1,0,0, 
31,1020,1,1,1,1,1,1,1,1,0,0, 
32,1020,1,1,1,1,1,1,1,1,0,0, 
33,1020,1,1,1,1,1,1,1,1,0,0, 
34,1020,1,1,1,1,1,1,1,1,0,0, 
35,1020,1,1,1,1,1,1,1,1,0,0, 
36,1020,1,1,1,1,1,1,1,1,0,0, 
37,1020,1,1,1,1,1,1,1,1,0,0, 
38,1020,1,1,1,1,1,1,1,1,0,0, 
39,1020,1,1,1,1,1,1,1,1,0,0, 
40,1021,1,1,1,1,1,1,1,1,0,1, 
41,1021,1,1,1,1,1,1,1,1,0,1, 
42,1021,1,1,1,1,1,1,1,1,0,1, 
43,1021,1,1,1,1,1,1,1,1,0,1, 
44,1021,1,1,1,1,1,1,1,1,0,1, 
45,1021,1,1,1,1,1,1,1,1,0,1, 
46,1021,1,1,1,1,1,1,1,1,0,1, 
47,1021,1,1,1,1,1,1,1,1,0,1, 
48,1021,1,1,1,1,1,1,1,1,0,1, 
49,1021,1,1,1,1,1,1,1,1,0,1, 
50,1021,1,1,1,1,1,1,1,1,0,1, 
51,1021,1,1,1,1,1,1,1,1,0,1, 
52,1021,1,1,1,1,1,1,1,1,0,1, 
53,1021,1,1,1,1,1,1,1,1,0,1, 
54,1021,1,1,1,1,1,1,1,1,0,1, 
55,1021,1,1,1,1,1,1,1,1,0,1, 
56,1021,1,1,1,1,1,1,1,1,0,1, 
57,1021,1,1,1,1,1,1,1,1,0,1, 
58,1021,1,1,1,1,1,1,1,1,0,1, 
59,1022,1,1,1,1,1,1,1,1,1,0, 
60,1022,1,1,1,1,1,1,1,1,1,0, 
61,1022,1,1,1,1,1,1,1,1,1,0, 
62,1022,1,1,1,1,1,1,1,1,1,0, 
63,1022,1,1,1,1,1,1,1,1,1,0, 
64,1022,1,1,1,1,1,1,1,1,1,0, 
65,1022,1,1,1,1,1,1,1,1,1,0, 
66,1022,1,1,1,1,1,1,1,1,1,0, 
67,1022,1,1,1,1,1,1,1,1,1,0, 
68,1022,1,1,1,1,1,1,1,1,1,0, 
69,1022,1,1,1,1,1,1,1,1,1,0, 
70,1022,1,1,1,1,1,1,1,1,1,0, 
71,1022,1,1,1,1,1,1,1,1,1,0, 
72,1022,1,1,1,1,1,1,1,1,1,0, 
73,1022,1,1,1,1,1,1,1,1,1,0, 
74,1022,1,1,1,1,1,1,1,1,1,0, 
75,1022,1,1,1,1,1,1,1,1,1,0, 
76,1022,1,1,1,1,1,1,1,1,1,0, 
77,1022,1,1,1,1,1,1,1,1,1,0, 
78,1022,1,1,1,1,1,1,1,1,1,0, 
79,1022,1,1,1,1,1,1,1,1,1,0, 
80,1022,1,1,1,1,1,1,1,1,1,0, 
81,1022,1,1,1,1,1,1,1,1,1,0, 
82,1022,1,1,1,1,1,1,1,1,1,0, 
83,1022,1,1,1,1,1,1,1,1,1,0, 
84,1023,1,1,1,1,1,1,1,1,1,1, 
85,1023,1,1,1,1,1,1,1,1,1,1, 
86,1023,1,1,1,1,1,1,1,1,1,1, 
87,1023,1,1,1,1,1,1,1,1,1,1, 
88,1023,1,1,1,1,1,1,1,1,1,1, 
89,1023,1,1,1,1,1,1,1,1,1,1, 
90,1023,1,1,1,1,1,1,1,1,1,1, 
91,1023,1,1,1,1,1,1,1,1,1,1, 
92,1023,1,1,1,1,1,1,1,1,1,1, 
93,1023,1,1,1,1,1,1,1,1,1,1, 
94,1023,1,1,1,1,1,1,1,1,1,1, 
95,1023,1,1,1,1,1,1,1,1,1,1, 
96,1023,1,1,1,1,1,1,1,1,1,1, 
97,1023,1,1,1,1,1,1,1,1,1,1, 
98,1023,1,1,1,1,1,1,1,1,1,1, 
99,1023,1,1,1,1,1,1,1,1,1,1, 
100,1023,1,1,1,1,1,1,1,1,1,1, 
101,1023,1,1,1,1,1,1,1,1,1,1, 
102,1023,1,1,1,1,1,1,1,1,1,1, 
103,1023,1,1,1,1,1,1,1,1,1,1, 
104,1023,1,1,1,1,1,1,1,1,1,1, 
105,1023,1,1,1,1,1,1,1,1,1,1, 
106,1023,1,1,1,1,1,1,1,1,1,1, 
107,1023,1,1,1,1,1,1,1,1,1,1, 
108,1023,1,1,1,1,1,1,1,1,1,1, 
109,1023,1,1,1,1,1,1,1,1,1,1, 
110,1023,1,1,1,1,1,1,1,1,1,1, 
111,1023,1,1,1,1,1,1,1,1,1,1, 
112,1023,1,1,1,1,1,1,1,1,1,1, 
113,1023,1,1,1,1,1,1,1,1,1,1, 
114,1023,1,1,1,1,1,1,1,1,1,1, 
115,1023,1,1,1,1,1,1,1,1,1,1, 
116,1023,1,1,1,1,1,1,1,1,1,1, 
117,1023,1,1,1,1,1,1,1,1,1,1, 
118,1023,1,1,1,1,1,1,1,1,1,1, 
119,1023,1,1,1,1,1,1,1,1,1,1, 
120,1023,1,1,1,1,1,1,1,1,1,1, 
121,1023,1,1,1,1,1,1,1,1,1,1, 
122,1023,1,1,1,1,1,1,1,1,1,1, 
123,1023,1,1,1,1,1,1,1,1,1,1, 
124,1023,1,1,1,1,1,1,1,1,1,1, 
125,1023,1,1,1,1,1,1,1,1,1,1, 
126,1023,1,1,1,1,1,1,1,1,1,1, 
127,1023,1,1,1,1,1,1,1,1,1,1, 
128,1023,1,1,1,1,1,1,1,1,1,1, 
129,1023,1,1,1,1,1,1,1,1,1,1, 
130,1023,1,1,1,1,1,1,1,1,1,1, 
131,1023,1,1,1,1,1,1,1,1,1,1, 
132,1023,1,1,1,1,1,1,1,1,1,1, 
133,1023,1,1,1,1,1,1,1,1,1,1, 
134,1023,1,1,1,1,1,1,1,1,1,1, 
135,1023,1,1,1,1,1,1,1,1,1,1, 
136,1023,1,1,1,1,1,1,1,1,1,1, 
137,1023,1,1,1,1,1,1,1,1,1,1, 
138,1023,1,1,1,1,1,1,1,1,1,1, 
139,1023,1,1,1,1,1,1,1,1,1,1, 
140,1023,1,1,1,1,1,1,1,1,1,1, 
141,1023,1,1,1,1,1,1,1,1,1,1, 
142,1023,1,1,1,1,1,1,1,1,1,1, 
143,1023,1,1,1,1,1,1,1,1,1,1, 
144,1023,1,1,1,1,1,1,1,1,1,1, 
145,1023,1,1,1,1,1,1,1,1,1,1, 
146,1023,1,1,1,1,1,1,1,1,1,1, 
147,1023,1,1,1,1,1,1,1,1,1,1, 
148,1023,1,1,1,1,1,1,1,1,1,1, 
149,1023,1,1,1,1,1,1,1,1,1,1, 
150,1023,1,1,1,1,1,1,1,1,1,1, 
151,1023,1,1,1,1,1,1,1,1,1,1, 
152,1022,1,1,1,1,1,1,1,1,1,0, 
153,1022,1,1,1,1,1,1,1,1,1,0, 
154,1022,1,1,1,1,1,1,1,1,1,0, 
155,1022,1,1,1,1,1,1,1,1,1,0, 
156,1022,1,1,1,1,1,1,1,1,1,0, 
157,1022,1,1,1,1,1,1,1,1,1,0, 
158,1022,1,1,1,1,1,1,1,1,1,0, 
159,1022,1,1,1,1,1,1,1,1,1,0, 
160,1022,1,1,1,1,1,1,1,1,1,0, 
161,1022,1,1,1,1,1,1,1,1,1,0, 
162,1022,1,1,1,1,1,1,1,1,1,0, 
163,1022,1,1,1,1,1,1,1,1,1,0, 
164,1022,1,1,1,1,1,1,1,1,1,0, 
165,1022,1,1,1,1,1,1,1,1,1,0, 
166,1022,1,1,1,1,1,1,1,1,1,0, 
167,1022,1,1,1,1,1,1,1,1,1,0, 
168,1022,1,1,1,1,1,1,1,1,1,0, 
169,1022,1,1,1,1,1,1,1,1,1,0, 
170,1022,1,1,1,1,1,1,1,1,1,0, 
171,1022,1,1,1,1,1,1,1,1,1,0, 
172,1022,1,1,1,1,1,1,1,1,1,0, 
173,1022,1,1,1,1,1,1,1,1,1,0, 
174,1022,1,1,1,1,1,1,1,1,1,0, 
175,1022,1,1,1,1,1,1,1,1,1,0, 
176,1021,1,1,1,1,1,1,1,1,0,1, 
177,1021,1,1,1,1,1,1,1,1,0,1, 
178,1021,1,1,1,1,1,1,1,1,0,1, 
179,1021,1,1,1,1,1,1,1,1,0,1, 
180,1021,1,1,1,1,1,1,1,1,0,1, 
181,1021,1,1,1,1,1,1,1,1,0,1, 
182,1021,1,1,1,1,1,1,1,1,0,1, 
183,1021,1,1,1,1,1,1,1,1,0,1, 
184,1021,1,1,1,1,1,1,1,1,0,1, 
185,1021,1,1,1,1,1,1,1,1,0,1, 
186,1021,1,1,1,1,1,1,1,1,0,1, 
187,1021,1,1,1,1,1,1,1,1,0,1, 
188,1021,1,1,1,1,1,1,1,1,0,1, 
189,1021,1,1,1,1,1,1,1,1,0,1, 
190,1021,1,1,1,1,1,1,1,1,0,1, 
191,1021,1,1,1,1,1,1,1,1,0,1, 
192,1021,1,1,1,1,1,1,1,1,0,1, 
193,1021,1,1,1,1,1,1,1,1,0,1, 
194,1021,1,1,1,1,1,1,1,1,0,1, 
195,1021,1,1,1,1,1,1,1,1,0,1, 
196,1020,1,1,1,1,1,1,1,1,0,0, 
197,1020,1,1,1,1,1,1,1,1,0,0, 
198,1020,1,1,1,1,1,1,1,1,0,0, 
199,1020,1,1,1,1,1,1,1,1,0,0, 
200,1020,1,1,1,1,1,1,1,1,0,0, 
201,1020,1,1,1,1,1,1,1,1,0,0, 
202,1020,1,1,1,1,1,1,1,1,0,0, 
203,1020,1,1,1,1,1,1,1,1,0,0, 
204,1020,1,1,1,1,1,1,1,1,0,0, 
205,1020,1,1,1,1,1,1,1,1,0,0, 
206,1019,1,1,1,1,1,1,1,0,1,1, 
207,1019,1,1,1,1,1,1,1,0,1,1, 
208,1019,1,1,1,1,1,1,1,0,1,1, 
209,1019,1,1,1,1,1,1,1,0,1,1, 
210,1019,1,1,1,1,1,1,1,0,1,1, 
211,1019,1,1,1,1,1,1,1,0,1,1, 
212,1019,1,1,1,1,1,1,1,0,1,1, 
213,1019,1,1,1,1,1,1,1,0,1,1, 
214,1019,1,1,1,1,1,1,1,0,1,1, 
215,1019,1,1,1,1,1,1,1,0,1,1, 
216,1019,1,1,1,1,1,1,1,0,1,1, 
217,1019,1,1,1,1,1,1,1,0,1,1, 
218,1019,1,1,1,1,1,1,1,0,1,1, 
219,1019,1,1,1,1,1,1,1,0,1,1, 
220,1018,1,1,1,1,1,1,1,0,1,0, 
221,1018,1,1,1,1,1,1,1,0,1,0, 
222,1018,1,1,1,1,1,1,1,0,1,0, 
223,1018,1,1,1,1,1,1,1,0,1,0, 
224,1018,1,1,1,1,1,1,1,0,1,0, 
225,1018,1,1,1,1,1,1,1,0,1,0, 
226,1018,1,1,1,1,1,1,1,0,1,0, 
227,1018,1,1,1,1,1,1,1,0,1,0, 
228,1018,1,1,1,1,1,1,1,0,1,0, 
229,1018,1,1,1,1,1,1,1,0,1,0, 
230,1017,1,1,1,1,1,1,1,0,0,1, 
231,1017,1,1,1,1,1,1,1,0,0,1, 
232,1017,1,1,1,1,1,1,1,0,0,1, 
233,1017,1,1,1,1,1,1,1,0,0,1, 
234,1017,1,1,1,1,1,1,1,0,0,1, 
235,1017,1,1,1,1,1,1,1,0,0,1, 
236,1017,1,1,1,1,1,1,1,0,0,1, 
237,1017,1,1,1,1,1,1,1,0,0,1, 
238,1017,1,1,1,1,1,1,1,0,0,1, 
239,1017,1,1,1,1,1,1,1,0,0,1, 
240,1016,1,1,1,1,1,1,1,0,0,0, 
241,1016,1,1,1,1,1,1,1,0,0,0, 
242,1016,1,1,1,1,1,1,1,0,0,0, 
243,1016,1,1,1,1,1,1,1,0,0,0, 
244,1016,1,1,1,1,1,1,1,0,0,0, 
245,1016,1,1,1,1,1,1,1,0,0,0, 
246,1016,1,1,1,1,1,1,1,0,0,0, 
247,1016,1,1,1,1,1,1,1,0,0,0, 
248,1016,1,1,1,1,1,1,1,0,0,0, 
249,1016,1,1,1,1,1,1,1,0,0,0, 
250,1015,1,1,1,1,1,1,0,1,1,1, 
251,1015,1,1,1,1,1,1,0,1,1,1, 
252,1015,1,1,1,1,1,1,0,1,1,1, 
253,1015,1,1,1,1,1,1,0,1,1,1, 
254,1015,1,1,1,1,1,1,0,1,1,1, 
255,1015,1,1,1,1,1,1,0,1,1,1, 
256,1015,1,1,1,1,1,1,0,1,1,1, 
257,1015,1,1,1,1,1,1,0,1,1,1, 
258,1015,1,1,1,1,1,1,0,1,1,1, 
259,1014,1,1,1,1,1,1,0,1,1,0, 
260,1014,1,1,1,1,1,1,0,1,1,0, 
261,1014,1,1,1,1,1,1,0,1,1,0, 
262,1014,1,1,1,1,1,1,0,1,1,0, 
263,1014,1,1,1,1,1,1,0,1,1,0, 
264,1014,1,1,1,1,1,1,0,1,1,0, 
265,1014,1,1,1,1,1,1,0,1,1,0, 
266,1014,1,1,1,1,1,1,0,1,1,0, 
267,1014,1,1,1,1,1,1,0,1,1,0, 
268,1014,1,1,1,1,1,1,0,1,1,0, 
269,1013,1,1,1,1,1,1,0,1,0,1, 
270,1013,1,1,1,1,1,1,0,1,0,1, 
271,1013,1,1,1,1,1,1,0,1,0,1, 
272,1013,1,1,1,1,1,1,0,1,0,1, 
273,1013,1,1,1,1,1,1,0,1,0,1, 
274,1012,1,1,1,1,1,1,0,1,0,0, 
275,1012,1,1,1,1,1,1,0,1,0,0, 
276,1012,1,1,1,1,1,1,0,1,0,0, 
277,1012,1,1,1,1,1,1,0,1,0,0, 
278,1012,1,1,1,1,1,1,0,1,0,0, 
279,1012,1,1,1,1,1,1,0,1,0,0, 
280,1012,1,1,1,1,1,1,0,1,0,0, 
281,1012,1,1,1,1,1,1,0,1,0,0, 
282,1012,1,1,1,1,1,1,0,1,0,0, 
283,1012,1,1,1,1,1,1,0,1,0,0, 
284,1011,1,1,1,1,1,1,0,0,1,1, 
285,1011,1,1,1,1,1,1,0,0,1,1, 
286,1011,1,1,1,1,1,1,0,0,1,1, 
287,1011,1,1,1,1,1,1,0,0,1,1, 
288,1011,1,1,1,1,1,1,0,0,1,1, 
289,1011,1,1,1,1,1,1,0,0,1,1, 
290,1011,1,1,1,1,1,1,0,0,1,1, 
291,1011,1,1,1,1,1,1,0,0,1,1, 
292,1011,1,1,1,1,1,1,0,0,1,1, 
293,1010,1,1,1,1,1,1,0,0,1,0, 
294,1010,1,1,1,1,1,1,0,0,1,0, 
295,1010,1,1,1,1,1,1,0,0,1,0, 
296,1010,1,1,1,1,1,1,0,0,1,0, 
297,1010,1,1,1,1,1,1,0,0,1,0, 
298,1009,1,1,1,1,1,1,0,0,0,1, 
299,1009,1,1,1,1,1,1,0,0,0,1, 
300,1009,1,1,1,1,1,1,0,0,0,1, 
301,1009,1,1,1,1,1,1,0,0,0,1, 
302,1009,1,1,1,1,1,1,0,0,0,1, 
303,1008,1,1,1,1,1,1,0,0,0,0, 
304,1008,1,1,1,1,1,1,0,0,0,0, 
305,1008,1,1,1,1,1,1,0,0,0,0, 
306,1008,1,1,1,1,1,1,0,0,0,0, 
307,1008,1,1,1,1,1,1,0,0,0,0, 
308,1008,1,1,1,1,1,1,0,0,0,0, 
309,1008,1,1,1,1,1,1,0,0,0,0, 
310,1008,1,1,1,1,1,1,0,0,0,0, 
311,1008,1,1,1,1,1,1,0,0,0,0, 
312,1008,1,1,1,1,1,1,0,0,0,0, 
313,1007,1,1,1,1,1,0,1,1,1,1, 
314,1007,1,1,1,1,1,0,1,1,1,1, 
315,1007,1,1,1,1,1,0,1,1,1,1, 
316,1007,1,1,1,1,1,0,1,1,1,1, 
317,1007,1,1,1,1,1,0,1,1,1,1, 
318,1006,1,1,1,1,1,0,1,1,1,0, 
319,1006,1,1,1,1,1,0,1,1,1,0, 
320,1006,1,1,1,1,1,0,1,1,1,0, 
321,1006,1,1,1,1,1,0,1,1,1,0, 
322,1006,1,1,1,1,1,0,1,1,1,0, 
323,1005,1,1,1,1,1,0,1,1,0,1, 
324,1005,1,1,1,1,1,0,1,1,0,1, 
325,1005,1,1,1,1,1,0,1,1,0,1, 
