Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
3, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
4, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
5, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
6, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
7, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
8, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
9, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
10, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
11, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
12, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
13, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
14, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
15, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
16, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
17, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
18, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
19, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
20, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
21, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
22, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
23, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
24, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
25, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
26, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
27, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
28, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
29, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
30, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
31, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
32, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
33, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
34, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
35, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
36, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
37, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
38, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
39, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
40, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
41, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
42, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
43, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
44, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
45, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
46, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
