Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1, 305, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 
2, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
3, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
4, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
5, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
6, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
7, 309, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
8, 309, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
9, 309, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
10, 309, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
11, 311, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
12, 311, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
13, 311, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
14, 311, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
15, 311, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
16, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
17, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
18, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
19, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
20, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
21, 315, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
22, 315, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
23, 315, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
24, 315, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
25, 315, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
26, 317, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
27, 317, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
28, 317, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
29, 317, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
30, 317, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
31, 319, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
32, 319, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
33, 319, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
34, 319, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
35, 319, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
36, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
37, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
38, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
39, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
40, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
41, 323, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
42, 323, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
43, 323, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
44, 323, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
45, 323, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
46, 325, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
47, 325, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
48, 325, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
49, 325, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
50, 325, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
51, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
52, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
53, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
54, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
55, 329, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
56, 329, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
57, 329, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
58, 329, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
59, 329, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
60, 331, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
61, 331, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
62, 331, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
63, 331, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
64, 331, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
65, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
66, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
67, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
68, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
69, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
70, 335, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
71, 335, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
72, 335, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
73, 335, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
74, 335, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
75, 337, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
76, 337, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
77, 337, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
78, 337, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
79, 337, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
80, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
81, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
82, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
83, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
84, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
85, 341, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
86, 341, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
