Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
,,,,,,,,,,,,
Data:,,,,,,,,,,,,
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
0, X, X, X, X, X, X, X, X, X, X, X, 
1,968,1,1,1,1,0,0,1,0,0,0, 
2,968,1,1,1,1,0,0,1,0,0,0, 
3,968,1,1,1,1,0,0,1,0,0,0, 
4,969,1,1,1,1,0,0,1,0,0,1, 
5,969,1,1,1,1,0,0,1,0,0,1, 
6,969,1,1,1,1,0,0,1,0,0,1, 
7,969,1,1,1,1,0,0,1,0,0,1, 
8,969,1,1,1,1,0,0,1,0,0,1, 
9,970,1,1,1,1,0,0,1,0,1,0, 
10,970,1,1,1,1,0,0,1,0,1,0, 
11,970,1,1,1,1,0,0,1,0,1,0, 
12,970,1,1,1,1,0,0,1,0,1,0, 
13,970,1,1,1,1,0,0,1,0,1,0, 
14,971,1,1,1,1,0,0,1,0,1,1, 
15,971,1,1,1,1,0,0,1,0,1,1, 
16,971,1,1,1,1,0,0,1,0,1,1, 
17,971,1,1,1,1,0,0,1,0,1,1, 
18,971,1,1,1,1,0,0,1,0,1,1, 
19,972,1,1,1,1,0,0,1,1,0,0, 
20,972,1,1,1,1,0,0,1,1,0,0, 
21,972,1,1,1,1,0,0,1,1,0,0, 
22,972,1,1,1,1,0,0,1,1,0,0, 
23,972,1,1,1,1,0,0,1,1,0,0, 
24,973,1,1,1,1,0,0,1,1,0,1, 
25,973,1,1,1,1,0,0,1,1,0,1, 
26,973,1,1,1,1,0,0,1,1,0,1, 
27,973,1,1,1,1,0,0,1,1,0,1, 
28,974,1,1,1,1,0,0,1,1,1,0, 
29,974,1,1,1,1,0,0,1,1,1,0, 
30,974,1,1,1,1,0,0,1,1,1,0, 
31,974,1,1,1,1,0,0,1,1,1,0, 
32,974,1,1,1,1,0,0,1,1,1,0, 
33,975,1,1,1,1,0,0,1,1,1,1, 
34,975,1,1,1,1,0,0,1,1,1,1, 
35,975,1,1,1,1,0,0,1,1,1,1, 
36,975,1,1,1,1,0,0,1,1,1,1, 
37,975,1,1,1,1,0,0,1,1,1,1, 
38,976,1,1,1,1,0,1,0,0,0,0, 
39,976,1,1,1,1,0,1,0,0,0,0, 
40,976,1,1,1,1,0,1,0,0,0,0, 
41,976,1,1,1,1,0,1,0,0,0,0, 
42,976,1,1,1,1,0,1,0,0,0,0, 
43,977,1,1,1,1,0,1,0,0,0,1, 
44,977,1,1,1,1,0,1,0,0,0,1, 
45,977,1,1,1,1,0,1,0,0,0,1, 
46,977,1,1,1,1,0,1,0,0,0,1, 
47,977,1,1,1,1,0,1,0,0,0,1, 
48,978,1,1,1,1,0,1,0,0,1,0, 
49,978,1,1,1,1,0,1,0,0,1,0, 
50,978,1,1,1,1,0,1,0,0,1,0, 
51,978,1,1,1,1,0,1,0,0,1,0, 
52,978,1,1,1,1,0,1,0,0,1,0, 
53,979,1,1,1,1,0,1,0,0,1,1, 
54,979,1,1,1,1,0,1,0,0,1,1, 
55,979,1,1,1,1,0,1,0,0,1,1, 
56,979,1,1,1,1,0,1,0,0,1,1, 
57,979,1,1,1,1,0,1,0,0,1,1, 
58,980,1,1,1,1,0,1,0,1,0,0, 
59,980,1,1,1,1,0,1,0,1,0,0, 
60,980,1,1,1,1,0,1,0,1,0,0, 
61,980,1,1,1,1,0,1,0,1,0,0, 
62,980,1,1,1,1,0,1,0,1,0,0, 
63,981,1,1,1,1,0,1,0,1,0,1, 
64,981,1,1,1,1,0,1,0,1,0,1, 
65,981,1,1,1,1,0,1,0,1,0,1, 
66,981,1,1,1,1,0,1,0,1,0,1, 
67,982,1,1,1,1,0,1,0,1,1,0, 
68,982,1,1,1,1,0,1,0,1,1,0, 
69,982,1,1,1,1,0,1,0,1,1,0, 
70,982,1,1,1,1,0,1,0,1,1,0, 
71,982,1,1,1,1,0,1,0,1,1,0, 
72,983,1,1,1,1,0,1,0,1,1,1, 
73,983,1,1,1,1,0,1,0,1,1,1, 
74,983,1,1,1,1,0,1,0,1,1,1, 
75,983,1,1,1,1,0,1,0,1,1,1, 
76,983,1,1,1,1,0,1,0,1,1,1, 
77,984,1,1,1,1,0,1,1,0,0,0, 
78,984,1,1,1,1,0,1,1,0,0,0, 
79,984,1,1,1,1,0,1,1,0,0,0, 
80,984,1,1,1,1,0,1,1,0,0,0, 
81,984,1,1,1,1,0,1,1,0,0,0, 
82,985,1,1,1,1,0,1,1,0,0,1, 
83,985,1,1,1,1,0,1,1,0,0,1, 
84,985,1,1,1,1,0,1,1,0,0,1, 
85,985,1,1,1,1,0,1,1,0,0,1, 
86,985,1,1,1,1,0,1,1,0,0,1, 
87,986,1,1,1,1,0,1,1,0,1,0, 
88,986,1,1,1,1,0,1,1,0,1,0, 
89,986,1,1,1,1,0,1,1,0,1,0, 
90,986,1,1,1,1,0,1,1,0,1,0, 
91,986,1,1,1,1,0,1,1,0,1,0, 
92,987,1,1,1,1,0,1,1,0,1,1, 
93,987,1,1,1,1,0,1,1,0,1,1, 
94,987,1,1,1,1,0,1,1,0,1,1, 
95,987,1,1,1,1,0,1,1,0,1,1, 
96,987,1,1,1,1,0,1,1,0,1,1, 
97,988,1,1,1,1,0,1,1,1,0,0, 
98,988,1,1,1,1,0,1,1,1,0,0, 
99,988,1,1,1,1,0,1,1,1,0,0, 
100,988,1,1,1,1,0,1,1,1,0,0, 
101,988,1,1,1,1,0,1,1,1,0,0, 
102,989,1,1,1,1,0,1,1,1,0,1, 
103,989,1,1,1,1,0,1,1,1,0,1, 
104,989,1,1,1,1,0,1,1,1,0,1, 
105,989,1,1,1,1,0,1,1,1,0,1, 
106,989,1,1,1,1,0,1,1,1,0,1, 
107,990,1,1,1,1,0,1,1,1,1,0, 
108,990,1,1,1,1,0,1,1,1,1,0, 
109,990,1,1,1,1,0,1,1,1,1,0, 
110,990,1,1,1,1,0,1,1,1,1,0, 
111,991,1,1,1,1,0,1,1,1,1,1, 
112,991,1,1,1,1,0,1,1,1,1,1, 
113,991,1,1,1,1,0,1,1,1,1,1, 
114,991,1,1,1,1,0,1,1,1,1,1, 
115,991,1,1,1,1,0,1,1,1,1,1, 
116,992,1,1,1,1,1,0,0,0,0,0, 
117,992,1,1,1,1,1,0,0,0,0,0, 
118,992,1,1,1,1,1,0,0,0,0,0, 
119,992,1,1,1,1,1,0,0,0,0,0, 
120,992,1,1,1,1,1,0,0,0,0,0, 
121,993,1,1,1,1,1,0,0,0,0,1, 
122,993,1,1,1,1,1,0,0,0,0,1, 
123,993,1,1,1,1,1,0,0,0,0,1, 
124,993,1,1,1,1,1,0,0,0,0,1, 
125,993,1,1,1,1,1,0,0,0,0,1, 
126,994,1,1,1,1,1,0,0,0,1,0, 
127,994,1,1,1,1,1,0,0,0,1,0, 
128,994,1,1,1,1,1,0,0,0,1,0, 
129,994,1,1,1,1,1,0,0,0,1,0, 
130,994,1,1,1,1,1,0,0,0,1,0, 
131,995,1,1,1,1,1,0,0,0,1,1, 
132,995,1,1,1,1,1,0,0,0,1,1, 
133,995,1,1,1,1,1,0,0,0,1,1, 
134,995,1,1,1,1,1,0,0,0,1,1, 
135,995,1,1,1,1,1,0,0,0,1,1, 
136,996,1,1,1,1,1,0,0,1,0,0, 
137,996,1,1,1,1,1,0,0,1,0,0, 
138,996,1,1,1,1,1,0,0,1,0,0, 
139,996,1,1,1,1,1,0,0,1,0,0, 
140,996,1,1,1,1,1,0,0,1,0,0, 
141,997,1,1,1,1,1,0,0,1,0,1, 
142,997,1,1,1,1,1,0,0,1,0,1, 
143,997,1,1,1,1,1,0,0,1,0,1, 
144,997,1,1,1,1,1,0,0,1,0,1, 
145,997,1,1,1,1,1,0,0,1,0,1, 
146,998,1,1,1,1,1,0,0,1,1,0, 
147,998,1,1,1,1,1,0,0,1,1,0, 
148,998,1,1,1,1,1,0,0,1,1,0, 
149,998,1,1,1,1,1,0,0,1,1,0, 
150,999,1,1,1,1,1,0,0,1,1,1, 
151,999,1,1,1,1,1,0,0,1,1,1, 
152,999,1,1,1,1,1,0,0,1,1,1, 
153,999,1,1,1,1,1,0,0,1,1,1, 
154,999,1,1,1,1,1,0,0,1,1,1, 
155,1000,1,1,1,1,1,0,1,0,0,0, 
156,1000,1,1,1,1,1,0,1,0,0,0, 
157,1000,1,1,1,1,1,0,1,0,0,0, 
158,1000,1,1,1,1,1,0,1,0,0,0, 
159,1000,1,1,1,1,1,0,1,0,0,0, 
160,1001,1,1,1,1,1,0,1,0,0,1, 
161,1001,1,1,1,1,1,0,1,0,0,1, 
162,1001,1,1,1,1,1,0,1,0,0,1, 
163,1001,1,1,1,1,1,0,1,0,0,1, 
164,1001,1,1,1,1,1,0,1,0,0,1, 
165,1002,1,1,1,1,1,0,1,0,1,0, 
166,1002,1,1,1,1,1,0,1,0,1,0, 
167,1002,1,1,1,1,1,0,1,0,1,0, 
168,1002,1,1,1,1,1,0,1,0,1,0, 
169,1002,1,1,1,1,1,0,1,0,1,0, 
170,1003,1,1,1,1,1,0,1,0,1,1, 
171,1003,1,1,1,1,1,0,1,0,1,1, 
172,1003,1,1,1,1,1,0,1,0,1,1, 
173,1003,1,1,1,1,1,0,1,0,1,1, 
174,1003,1,1,1,1,1,0,1,0,1,1, 
175,1004,1,1,1,1,1,0,1,1,0,0, 
176,1004,1,1,1,1,1,0,1,1,0,0, 
177,1004,1,1,1,1,1,0,1,1,0,0, 
178,1004,1,1,1,1,1,0,1,1,0,0, 
179,1004,1,1,1,1,1,0,1,1,0,0, 
180,1005,1,1,1,1,1,0,1,1,0,1, 
181,1005,1,1,1,1,1,0,1,1,0,1, 
182,1005,1,1,1,1,1,0,1,1,0,1, 
183,1005,1,1,1,1,1,0,1,1,0,1, 
184,1005,1,1,1,1,1,0,1,1,0,1, 
185,1006,1,1,1,1,1,0,1,1,1,0, 
186,1006,1,1,1,1,1,0,1,1,1,0, 
187,1006,1,1,1,1,1,0,1,1,1,0, 
188,1006,1,1,1,1,1,0,1,1,1,0, 
189,1006,1,1,1,1,1,0,1,1,1,0, 
190,1007,1,1,1,1,1,0,1,1,1,1, 
191,1007,1,1,1,1,1,0,1,1,1,1, 
192,1007,1,1,1,1,1,0,1,1,1,1, 
193,1007,1,1,1,1,1,0,1,1,1,1, 
194,1008,1,1,1,1,1,1,0,0,0,0, 
195,1008,1,1,1,1,1,1,0,0,0,0, 
196,1008,1,1,1,1,1,1,0,0,0,0, 
197,1008,1,1,1,1,1,1,0,0,0,0, 
198,1008,1,1,1,1,1,1,0,0,0,0, 
199,1009,1,1,1,1,1,1,0,0,0,1, 
200,1009,1,1,1,1,1,1,0,0,0,1, 
201,1009,1,1,1,1,1,1,0,0,0,1, 
202,1009,1,1,1,1,1,1,0,0,0,1, 
203,1009,1,1,1,1,1,1,0,0,0,1, 
204,1010,1,1,1,1,1,1,0,0,1,0, 
205,1010,1,1,1,1,1,1,0,0,1,0, 
206,1010,1,1,1,1,1,1,0,0,1,0, 
207,1010,1,1,1,1,1,1,0,0,1,0, 
208,1010,1,1,1,1,1,1,0,0,1,0, 
209,1011,1,1,1,1,1,1,0,0,1,1, 
210,1011,1,1,1,1,1,1,0,0,1,1, 
211,1011,1,1,1,1,1,1,0,0,1,1, 
212,1011,1,1,1,1,1,1,0,0,1,1, 
213,1011,1,1,1,1,1,1,0,0,1,1, 
214,1012,1,1,1,1,1,1,0,1,0,0, 
215,1012,1,1,1,1,1,1,0,1,0,0, 
216,1012,1,1,1,1,1,1,0,1,0,0, 
217,1012,1,1,1,1,1,1,0,1,0,0, 
218,1012,1,1,1,1,1,1,0,1,0,0, 
219,1013,1,1,1,1,1,1,0,1,0,1, 
220,1013,1,1,1,1,1,1,0,1,0,1, 
221,1013,1,1,1,1,1,1,0,1,0,1, 
222,1013,1,1,1,1,1,1,0,1,0,1, 
223,1013,1,1,1,1,1,1,0,1,0,1, 
224,1014,1,1,1,1,1,1,0,1,1,0, 
225,1014,1,1,1,1,1,1,0,1,1,0, 
226,1014,1,1,1,1,1,1,0,1,1,0, 
227,1014,1,1,1,1,1,1,0,1,1,0, 
228,1014,1,1,1,1,1,1,0,1,1,0, 
229,1015,1,1,1,1,1,1,0,1,1,1, 
230,1015,1,1,1,1,1,1,0,1,1,1, 
231,1015,1,1,1,1,1,1,0,1,1,1, 
232,1015,1,1,1,1,1,1,0,1,1,1, 
233,1016,1,1,1,1,1,1,1,0,0,0, 
234,1016,1,1,1,1,1,1,1,0,0,0, 
235,1016,1,1,1,1,1,1,1,0,0,0, 
236,1016,1,1,1,1,1,1,1,0,0,0, 
237,1016,1,1,1,1,1,1,1,0,0,0, 
238,1017,1,1,1,1,1,1,1,0,0,1, 
239,1017,1,1,1,1,1,1,1,0,0,1, 
240,1017,1,1,1,1,1,1,1,0,0,1, 
241,1017,1,1,1,1,1,1,1,0,0,1, 
242,1017,1,1,1,1,1,1,1,0,0,1, 
243,1018,1,1,1,1,1,1,1,0,1,0, 
244,1018,1,1,1,1,1,1,1,0,1,0, 
245,1018,1,1,1,1,1,1,1,0,1,0, 
246,1018,1,1,1,1,1,1,1,0,1,0, 
247,1018,1,1,1,1,1,1,1,0,1,0, 
248,1019,1,1,1,1,1,1,1,0,1,1, 
249,1019,1,1,1,1,1,1,1,0,1,1, 
250,1019,1,1,1,1,1,1,1,0,1,1, 
251,1019,1,1,1,1,1,1,1,0,1,1, 
252,1019,1,1,1,1,1,1,1,0,1,1, 
253,1020,1,1,1,1,1,1,1,1,0,0, 
254,1020,1,1,1,1,1,1,1,1,0,0, 
255,1020,1,1,1,1,1,1,1,1,0,0, 
256,1020,1,1,1,1,1,1,1,1,0,0, 
257,1020,1,1,1,1,1,1,1,1,0,0, 
258,1021,1,1,1,1,1,1,1,1,0,1, 
259,1021,1,1,1,1,1,1,1,1,0,1, 
260,1021,1,1,1,1,1,1,1,1,0,1, 
261,1021,1,1,1,1,1,1,1,1,0,1, 
262,1021,1,1,1,1,1,1,1,1,0,1, 
263,1022,1,1,1,1,1,1,1,1,1,0, 
264,1022,1,1,1,1,1,1,1,1,1,0, 
265,1022,1,1,1,1,1,1,1,1,1,0, 
266,1022,1,1,1,1,1,1,1,1,1,0, 
267,1022,1,1,1,1,1,1,1,1,1,0, 
268,1023,1,1,1,1,1,1,1,1,1,1, 
269,1023,1,1,1,1,1,1,1,1,1,1, 
270,1023,1,1,1,1,1,1,1,1,1,1, 
271,1023,1,1,1,1,1,1,1,1,1,1, 
272,1023,1,1,1,1,1,1,1,1,1,1, 
273,0,0,0,0,0,0,0,0,0,0,0, 
274,0,0,0,0,0,0,0,0,0,0,0, 
275,0,0,0,0,0,0,0,0,0,0,0, 
276,0,0,0,0,0,0,0,0,0,0,0, 
277,1,0,0,0,0,0,0,0,0,0,1, 
278,1,0,0,0,0,0,0,0,0,0,1, 
279,1,0,0,0,0,0,0,0,0,0,1, 
280,1,0,0,0,0,0,0,0,0,0,1, 
281,1,0,0,0,0,0,0,0,0,0,1, 
282,2,0,0,0,0,0,0,0,0,1,0, 
283,2,0,0,0,0,0,0,0,0,1,0, 
284,2,0,0,0,0,0,0,0,0,1,0, 
285,2,0,0,0,0,0,0,0,0,1,0, 
286,2,0,0,0,0,0,0,0,0,1,0, 
287,3,0,0,0,0,0,0,0,0,1,1, 
288,3,0,0,0,0,0,0,0,0,1,1, 
289,3,0,0,0,0,0,0,0,0,1,1, 
290,3,0,0,0,0,0,0,0,0,1,1, 
291,3,0,0,0,0,0,0,0,0,1,1, 
292,4,0,0,0,0,0,0,0,1,0,0, 
293,4,0,0,0,0,0,0,0,1,0,0, 
294,4,0,0,0,0,0,0,0,1,0,0, 
295,4,0,0,0,0,0,0,0,1,0,0, 
296,4,0,0,0,0,0,0,0,1,0,0, 
297,5,0,0,0,0,0,0,0,1,0,1, 
298,5,0,0,0,0,0,0,0,1,0,1, 
299,5,0,0,0,0,0,0,0,1,0,1, 
300,5,0,0,0,0,0,0,0,1,0,1, 
301,5,0,0,0,0,0,0,0,1,0,1, 
302,6,0,0,0,0,0,0,0,1,1,0, 
303,6,0,0,0,0,0,0,0,1,1,0, 
304,6,0,0,0,0,0,0,0,1,1,0, 
305,6,0,0,0,0,0,0,0,1,1,0, 
306,6,0,0,0,0,0,0,0,1,1,0, 
307,7,0,0,0,0,0,0,0,1,1,1, 
308,7,0,0,0,0,0,0,0,1,1,1, 
309,7,0,0,0,0,0,0,0,1,1,1, 
310,7,0,0,0,0,0,0,0,1,1,1, 
311,7,0,0,0,0,0,0,0,1,1,1, 
312,8,0,0,0,0,0,0,1,0,0,0, 
313,8,0,0,0,0,0,0,1,0,0,0, 
314,8,0,0,0,0,0,0,1,0,0,0, 
315,8,0,0,0,0,0,0,1,0,0,0, 
316,9,0,0,0,0,0,0,1,0,0,1, 
317,9,0,0,0,0,0,0,1,0,0,1, 
318,9,0,0,0,0,0,0,1,0,0,1, 
319,9,0,0,0,0,0,0,1,0,0,1, 
320,9,0,0,0,0,0,0,1,0,0,1, 
321,10,0,0,0,0,0,0,1,0,1,0, 
322,10,0,0,0,0,0,0,1,0,1,0, 
323,10,0,0,0,0,0,0,1,0,1,0, 
324,10,0,0,0,0,0,0,1,0,1,0, 
325,10,0,0,0,0,0,0,1,0,1,0, 
326,11,0,0,0,0,0,0,1,0,1,1, 
327,11,0,0,0,0,0,0,1,0,1,1, 
328,11,0,0,0,0,0,0,1,0,1,1, 
329,11,0,0,0,0,0,0,1,0,1,1, 
330,11,0,0,0,0,0,0,1,0,1,1, 
331,12,0,0,0,0,0,0,1,1,0,0, 
332,12,0,0,0,0,0,0,1,1,0,0, 
333,12,0,0,0,0,0,0,1,1,0,0, 
